species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Phyllostomus_discolor,3.240160303825724,2.765178417241138,3.777053910779999,0.0,7.0,5257,0.8234472399754935
Cynomops_planirostris,3.2378291393084413,2.751759837193079,3.7770286890851836,0.0,7.0,5256,0.8228548029329747
Phylloderma_stenops,3.2368022087129567,2.7243155824063865,3.7881183454051417,0.0,7.0,5255,0.8225938210415851
Macrophyllum_macrophyllum,3.2315117722453865,2.749034470421963,3.8087737416764385,0.0,7.0,5254,0.8212493211097938
Mimon_crenulatum,3.230481476718502,2.749503039376722,3.768959396723229,0.0,7.0,5253,0.8209874840621112
Eumops_perotis,3.2294536595415,2.7208415918843656,3.818292836980893,0.0,7.0,5252,0.8207262768568373
Carollia_brevicauda,3.2269016644640143,2.7409673146727735,3.756379603221846,0.0,7.0,5251,0.8200777184196187
Trachops_cirrhosus,3.2265077304861136,2.743418770091957,3.8144572324239188,0.0,7.5,5250,0.8199776049016388
Molossops_temminckii,3.2255414867530408,2.7242858416319007,3.8137194544793,0.0,7.0,5249,0.8197320458364892
Saccopteryx_bilineata,3.2244620200301526,2.736428213455074,3.7959392059184465,0.0,8.0,5248,0.8194577125287951
Nycteris_grandis,3.223640943746351,2.4948285649719955,4.2347818650177205,0.0,8.0,5247,0.8192490460011213
Artibeus_obscurus,3.2205534993380858,2.707868979412041,3.8069877693211898,0.0,8.0,5246,0.818464409644222
Furipterus_horrens,3.2161043541926193,2.704877597938846,3.776403382699156,0.0,8.0,5245,0.8173337136456447
Uroderma_magnirostrum,3.211867113733458,2.726429981160397,3.785065296992234,0.0,8.0,5244,0.8162568706397325
Kerivoula_argentata,3.2107305731327243,2.439126273848987,4.153885279066623,0.0,8.0,5243,0.8159680327017795
Chiroderma_trinitatum,3.2102534402836795,2.7058667851557967,3.7576635430093095,0.0,7.0,5242,0.8158467752049873
Rhynchonycteris_naso,3.208667607839778,2.7204872912367257,3.7623492201603184,0.0,7.0,5241,0.815443755222472
Lonchophylla_thomasi,3.204740536778076,2.681081994360251,3.72865897963022,0.0,7.0,5240,0.8144457379876062
Sturnira_tildae,3.2034815346604977,2.6906944274816924,3.799820987791963,0.0,7.0,5239,0.8141257779480924
Phyllostomus_elongatus,3.2029709399978845,2.6978963682111714,3.7986941865167876,0.0,7.0,5238,0.8139960165393193
Diclidurus_albus,3.2009190607369753,2.7068828929721347,3.7758185752130795,0.0,7.0,5237,0.8134745564399027
Epomops_franqueti,3.2001182833984134,2.49111413066212,4.170325926974916,0.0,8.0,5236,0.8132710486416944
Dermanura_gnoma,3.1980364202416456,2.701870344927875,3.783447852204307,0.0,7.0,5235,0.8127419685006831
Mesophylla_macconnelli,3.1942088334043066,2.678326056713581,3.7157668242892883,0.0,8.0,5234,0.8117692339686132
Lophostoma_brasiliense,3.1940599631233058,2.677271819531299,3.737489760098399,0.0,7.0,5233,0.8117314004015951
Eumops_glaucinus,3.193528091484912,2.7187603114051706,3.7245186574540066,0.0,7.0,5232,0.8115962317088178
Mops_thersites,3.1901878323994692,2.4456177271141377,4.2279978819516035,0.0,7.0,5231,0.8107473455838125
Rhinophylla_pumilio,3.1809783764675355,2.694078916525048,3.733699981918676,0.0,7.0,5230,0.8084068746324609
Cormura_brevirostris,3.1673762154562186,2.669179883903202,3.730980246474537,0.0,7.5,5229,0.8049500512372584
Lophostoma_silvicolum,3.1655164207765467,2.6948943545491586,3.681694139825109,0.0,7.0,5228,0.8044774070924335
Lionycteris_spurrelli,3.1629441460277845,2.6636322829793766,3.7013511801027916,0.0,7.5,5227,0.8038236948239924
Diphylla_ecaudata,3.1621493431701917,2.6986985105990464,3.685735285424862,0.0,7.0,5226,0.8036217053672866
Anoura_geoffroyi,3.1616464468586742,2.703897524751416,3.6962975633605817,0.0,7.0,5225,0.8034939004005929
Vampyrodes_caraccioli,3.1614486603027627,2.6875262748409954,3.6961882176765477,0.0,7.0,5224,0.8034436353586512
Lichonycteris_obscura,3.1543121310027358,2.6607072398699527,3.690840639996139,0.0,7.0,5223,0.8016299734394637
Lissonycteris_angolensis,3.1499384608576415,2.453345349070392,4.064552914919391,0.0,7.5,5222,0.8005184584921049
Eumops_hansae,3.1478646863599775,2.6464842449639057,3.6849233780281985,0.0,7.0,5221,0.799991433985195
Thyroptera_tricolor,3.1453740925068816,2.6530523066833256,3.7733377221722844,0.0,7.0,5220,0.7993584799206043
Artibeus_concolor,3.1449064815551964,2.6161883983481764,3.7282450754183234,0.0,7.0,5219,0.7992396422979432
Micronycteris_schmidtorum,3.1386751784528615,2.647589402703498,3.6840226398904945,0.0,7.0,5218,0.7976560325811616
Artibeus_planirostris,3.138028746422784,2.616399743159212,3.7710810098917644,0.0,7.0,5217,0.7974917497614595
Kerivoula_africana,3.136572136384877,2.1363774209000908,4.720741954273596,0.0,7.0,5216,0.7971215700780597
Chiroderma_villosum,3.1298187307422376,2.6477191786193384,3.6992732717637318,0.0,8.0,5215,0.7954052743656839
Molossops_mattogrossensis,3.129471601410852,2.6293931592524036,3.7250997021060113,0.0,7.0,5214,0.7953170556780139
Thyroptera_discifera,3.128085942162584,2.6340429307021376,3.6725698811305674,0.0,7.0,5213,0.7949649072728299
Saccopteryx_canescens,3.1264133853439193,2.6409767371963095,3.669382635934371,0.0,7.0,5212,0.7945398473477374
Platyrrhinus_helleri,3.1243310874574726,2.6301603637550017,3.722766611588065,0.0,7.0,5211,0.7940106567254781
Myotis_welwitschii,3.120944933026468,2.423634058510827,4.0893770049368925,0.0,7.0,5210,0.7931501068579146
Platyrrhinus_lineatus,3.1182574739341864,2.649659276747312,3.65564009465446,0.0,7.0,5209,0.7924671218927963
Tonatia_saurophila,3.115734645646071,2.6147188845231146,3.6550442756424166,0.0,7.0,5208,0.79182597583952
Micronycteris_hirsuta,3.111517188330264,2.6100343004682847,3.630109734302065,0.0,7.0,5207,0.7907541604783123
Anoura_caudifer,3.1076200594235894,2.6287119341539853,3.6948712882098596,0.0,7.0,5206,0.7897637526771177
Cardioderma_cor,3.107157536030901,2.264387317905883,4.283650841121443,0.0,8.0,5205,0.7896462079955525
Ametrida_centurio,3.106903894924695,2.632124883999679,3.671954272054104,0.0,7.0,5204,0.7895817482005841
Platyrrhinus_brachycephalus,3.104946563198876,2.6286741649635132,3.6432407053929934,0.0,7.0,5203,0.7890843162045685
Megaloglossus_woermanni,3.1037768697122603,2.4159726167155506,4.0960261832228415,0.0,8.0,5202,0.7887870528648401
Nycteris_intermedia,3.1037223167846393,2.4021516759105284,4.123234678941623,0.0,7.0,5201,0.7887731889033475
Murina_huttoni,3.100721786332031,2.2399824209327255,4.395380314424919,0.0,7.0,5200,0.7880106406686983
Rhinolophus_alcyone,3.0939662432913755,2.381582327271429,4.0320502327812635,0.0,8.0,5199,0.7862938017626739
Choeroniscus_minor,3.093368610477349,2.6028746297999863,3.640861731109946,0.0,7.0,5198,0.7861419206688134
Glyphonycteris_sylvestris,3.0905349948181406,2.614536493815798,3.7117957143959694,0.0,7.0,5197,0.7854217917940254
Cynomops_greenhalli,3.085426031165261,2.587536164118156,3.612122657326508,0.0,7.0,5196,0.7841234109657277
Eumops_trumbulli,3.0833441534573094,2.593846694728896,3.6235113523990092,0.0,7.0,5195,0.7835943271267104
Kerivoula_lanosa,3.0825836224862093,2.408189666711391,3.969483619096916,0.0,7.0,5194,0.7834010474521435
Vampyriscus_bidens,3.081638364017586,2.615109649393564,3.633905640107875,0.0,8.0,5193,0.7831608215361194
Myonycteris_relicta,3.078460372838015,2.206548493559598,4.400048416674471,0.0,8.0,5192,0.7823531738211609
Glyphonycteris_daviesi,3.0781731521412543,2.5893637776538507,3.620820298174589,0.0,7.0,5191,0.7822801801826264
Centronycteris_maximiliani,3.0780049842127166,2.6041358573694744,3.7058580533833214,0.0,7.0,5190,0.7822374423537469
Myotis_tricolor,3.068785580172357,2.3694351875196165,3.998701060118808,0.0,7.0,5189,0.7798944432119176
Hipposideros_gigas,3.068058701493074,2.400549854587131,4.017860764254056,0.0,7.0,5188,0.7797097158570563
Rhinophylla_fischerae,3.067848327232935,2.5770536860212037,3.586591351933499,0.0,7.0,5187,0.7796562518035436
Vampyrum_spectrum,3.0600858159334416,2.269383789504844,4.095881372913137,0.0,7.0,5186,0.7776835041906248
Nycteris_aurita,3.0576692305047763,2.2331759722231346,4.202998679693746,0.0,7.0,5185,0.7770693584648563
Scotophilus_dinganii,3.0562735446269005,2.3790658721334377,3.865402019597695,0.0,7.0,5184,0.7767146619139934
Lampronycteris_brachyotis,3.0546211564173475,2.556774548631588,3.5709910373259532,0.0,7.0,5183,0.7762947275950285
Peropteryx_leucoptera,3.049875996000016,2.5120203777838332,3.7029879100133782,0.0,7.0,5182,0.7750888029238697
Dermanura_cinerea,3.048349443395859,2.5654840113820945,3.6545642709858486,0.0,7.0,5181,0.7747008481899369
Trinycteris_nicefori,3.0439843507977122,2.5832152878624948,3.5907254231355235,0.0,7.0,5180,0.7735915131215647
Scotophilus_nux,3.0393294053305677,2.2895455943697565,4.090682467493961,0.0,7.0,5179,0.7724085154801731
Rhogeessa_io,3.038400388791768,2.5753811595250258,3.5953034684355605,0.0,7.0,5178,0.772172417252606
Glauconycteris_variegata,3.0374995300913157,2.395825930247542,3.92527441193228,0.0,7.0,5177,0.7719434749963789
Promops_nasutus,3.035997533825072,2.555202285602377,3.6317435682847314,0.0,7.0,5176,0.7715617609563571
Hipposideros_vittatus,3.0264358244589173,2.1183192342864654,4.2796181665224315,0.0,8.0,5175,0.7691317690890684
Pteropus_giganteus,3.025363451827207,2.290759713049974,3.990838192689503,0.0,7.0,5174,0.7688592386581621
Tadarida_brasiliensis,3.025070559429082,2.268568468294843,4.033611025407451,0.0,7.0,5173,0.7687848036258703
Pteronotus_rubiginosus,3.022766823115792,2.5648644815438053,3.5794439074309268,0.0,7.0,5172,0.7681993371270153
Allenopithecus_nigroviridis,3.022532923806638,2.247419347471211,4.105089932912044,0.0,7.0,5171,0.7681398944690926
Pteronotus_personatus,3.021399602665107,2.5443843270398787,3.5591341178079423,0.0,7.0,5170,0.767851874717447
Hipposideros_cyclops,3.016882852620656,2.330251169879602,3.9343857151939265,0.0,7.0,5169,0.7667039977579736
Neoromicia_capensis,3.0124230984756264,2.3744147991932563,3.85109828186825,0.0,7.0,5168,0.765570605611493
Cercopithecus_ascanius,3.0068489673601357,2.277258068034714,3.9597067197563223,0.0,7.0,5167,0.7641540081434934
Megaderma_lyra,3.006451176992392,2.298075576511135,3.9457368807110798,0.0,7.0,5166,0.7640529145710487
Hypsignathus_monstrosus,3.005703595829806,2.33848019463162,3.9266552269080828,0.0,7.0,5165,0.7638629259324426
Scotophilus_heathii,3.0049545730229896,2.289161374233392,3.928788089942292,0.0,8.0,5164,0.7636725709175308
Dermanura_glauca,3.004289843421725,2.5014282043724263,3.5438992478086235,0.0,7.0,5163,0.7635036379931798
Mimon_bennettii,3.003633651598385,2.4381272302752373,3.6838109794660094,0.0,7.0,5162,0.763336874841003
Nyctinomops_aurispinosus,3.0023779838016424,2.512063947323414,3.5222699946913765,0.0,7.0,5161,0.7630177621784805
Promops_centralis,2.9936745857662634,2.5063959102008053,3.5426780829431386,0.0,7.0,5160,0.7608058996721165
Vampyressa_thyone,2.9892659966664485,2.5341046130606206,3.5498846415827012,0.0,7.0,5159,0.7596855104981173
Kerivoula_smithii,2.9825135448779365,2.2578116347287174,3.943718247263229,0.0,7.0,5158,0.7579694571961394
Dermanura_anderseni,2.978221128242162,2.4921871928958246,3.536390023725297,0.0,7.0,5157,0.7568785918376013
Epomophorus_wahlbergi,2.9729335185503265,2.3409446953695183,3.7885218870227635,0.0,7.0,5156,0.7555348102964015
Rhinolophus_lepidus,2.972501751426876,2.2512641499095913,3.915514107761462,0.0,7.0,5155,0.7554250819457092
Lophostoma_carrikeri,2.970873284401435,2.4716553184531835,3.6446114341196254,0.0,7.0,5154,0.7550112269040598
Glauconycteris_beatrix,2.9705069490851304,2.30143481248634,3.8835176060018908,0.0,7.0,5153,0.7549181272494654
Epomophorus_labiatus,2.968745322047109,2.201795736744828,4.025468651232948,0.0,7.0,5152,0.7544704312139908
Nycteris_thebaica,2.966818338475146,2.3427330729406197,3.763684931400165,0.0,6.5,5151,0.7539807118312993
Myotis_oxyotus,2.962834070140395,2.4609215877666335,3.4986553772511924,0.0,7.0,5150,0.7529681586067879
Cynomops_milleri,2.9619041612717774,2.4313761680682893,3.536357622042619,0.0,7.0,5149,0.7527318336044763
Chiroderma_doriae,2.9613278137141177,2.46708816514192,3.580479155741835,0.0,7.0,5148,0.7525853618990297
Saccolaimus_peli,2.956276320530519,2.3007997935102673,3.886354988103714,0.0,7.0,5147,0.7513015864898692
Eumops_dabbenei,2.95531077567802,2.491370900102192,3.5198164311158915,0.0,7.0,5146,0.7510562050366972
Pipistrellus_rueppellii,2.954639220186883,2.2780146421964975,3.8443363770626373,0.0,7.0,5145,0.7508855373956506
Nycticeinops_schlieffeni,2.95403561672887,2.309364277990507,3.799594255444741,0.0,7.0,5144,0.7507321389354097
Pipistrellus_nanulus,2.953725434773765,2.2617628846807483,3.84987885099736,0.0,7.0,5143,0.7506533099729908
Myopterus_whitleyi,2.9522547252220344,2.289724895342838,3.841898144980825,0.0,7.0,5142,0.7502795470700417
Praomys_lukolelae,2.9511448189770944,2.0191253705375014,4.277548604040989,0.0,7.0,5141,0.7499974779289106
Pipistrellus_tenuis,2.9510942602650982,2.2577605508567427,3.825261979218775,0.0,7.0,5140,0.7499846290486251
Natalus_espiritosantensis,2.9507517345348924,2.1621177317328093,4.088689152041921,0.0,7.0,5139,0.7498975803100717
Taphozous_mauritianus,2.9484148558264036,2.299165803039311,3.720866227325024,0.0,7.0,5138,0.7493036910755204
Perodicticus_ibeanus,2.9476072976656877,2.2306929254287153,3.9221713042575317,0.0,7.0,5137,0.7490984600140276
Chiroderma_salvini,2.9458121632667194,2.4458574114130527,3.4951460962175407,0.0,7.0,5136,0.7486422484912612
Dermanura_phaeotis,2.9441817107943278,2.4650184153997974,3.5395641232381934,0.0,7.0,5135,0.7482278888724742
Molossus_pretiosus,2.9431808327978968,2.461181872341688,3.484531264632066,0.0,7.0,5134,0.747973527931523
Pteronotus_davyi,2.941163955761414,2.468781531231871,3.514453298519069,0.0,7.0,5133,0.7474609632207275
Carollia_castanea,2.9387059493757475,2.446825629722159,3.484988896690356,0.0,7.0,5132,0.7468362908637057
Sturnira_erythromos,2.933011551277024,2.459121726467769,3.496953473734657,0.0,8.0,5131,0.7453891290081089
Enchisthenes_hartii,2.9284377027287083,2.4262214258295884,3.470702814948385,0.0,7.0,5130,0.7442267411599739
Mops_brachypterus,2.9161624642446893,2.2884755668823367,3.8581467151542013,0.0,7.0,5129,0.7411071389483883
Choeroniscus_godmani,2.912956632011363,2.3982537590085085,3.4758566473316304,0.0,7.0,5128,0.740292415769032
Kerivoula_phalaena,2.908662276667518,2.221787204171127,3.8449502073589366,0.0,7.0,5127,0.7392010577114729
Scotonycteris_zenkeri,2.9049918221282742,2.257938363701806,3.8179310288462824,0.0,7.0,5126,0.7382682564373425
Artibeus_amplus,2.9016710288965775,2.409911336572634,3.4673570331547383,0.0,7.0,5125,0.7374243173217557
Centronycteris_centralis,2.90135075408537,2.4068938632472494,3.460670764951399,0.0,7.0,5124,0.7373429233830018
Pteronotus_gymnonotus,2.9012104444801325,2.3856424165245858,3.464614913625029,0.0,7.0,5123,0.7373072654073645
Hipposideros_fulvus,2.8962762280321583,2.202033836551027,3.8735010415807007,0.0,7.0,5122,0.7360532944508261
Hipposideros_caffer,2.8924323997982824,2.2724930935883347,3.65808052077661,0.0,7.0,5121,0.7350764323658274
Neoromicia_nana,2.8905934060240277,2.2824053894010543,3.6892885041785317,0.0,7.0,5120,0.7346090745175278
Pipistrellus_ceylonicus,2.8879512517575154,2.168758791229653,3.826901397349445,0.0,7.0,5119,0.7339376032215613
Nanonycteris_veldkampii,2.886682654066179,2.239857501414874,3.7859745572783234,0.0,7.0,5118,0.7336152045839578
Hipposideros_fuliginosus,2.883862217485783,2.2014507583160756,3.784566793052188,0.0,7.0,5117,0.732898425011382
Chaerephon_aloysiisabaudiae,2.8834063315403435,2.2066118023324557,3.8264921739570217,0.0,7.0,5116,0.7327825671561171
Eidolon_helvum,2.8813308468999344,2.044813022798276,4.065479476486255,0.0,7.0,5115,0.7322551080372771
Rousettus_leschenaultii,2.8774830799803595,2.2111069437119166,3.7585740529142377,0.0,7.0,5114,0.7312772449833251
Natalus_tumidirostris,2.8764655881003387,2.375652774584154,3.4651433978283506,0.0,7.0,5113,0.731018661826402
Hipposideros_megalotis,2.8735871934414177,2.1287876510048984,3.949021534821097,0.0,7.0,5112,0.730287152914744
Molossus_coibensis,2.8728252224310045,2.3326477043851574,3.471694116155579,0.0,6.5,5111,0.7300935072717413
Myotis_keaysi,2.8688959694140803,2.368566100154292,3.4476156449319832,0.0,7.0,5110,0.7290949355195563
Myonycteris_leptodon,2.868794905173434,2.2325303805192536,3.784093731810816,0.0,7.0,5109,0.7290692512748841
Glauconycteris_poensis,2.8609719666767606,2.1976645519707625,3.768252545138226,0.0,7.0,5108,0.7270811468264784
Hipposideros_speoris,2.8597719910231127,2.1480977810390716,3.8327704121937125,0.0,7.0,5107,0.7267761876431728
Sturnira_ludovici,2.859306364374327,2.384300601108899,3.417755680611818,0.0,6.5,5106,0.7266578543069026
Micronycteris_microtis,2.8583224893371537,2.3335618742967426,3.4864001980827943,0.0,7.0,5105,0.7264078144607615
Epomops_buettikoferi,2.8536516542624355,2.18031817836394,3.741123147696459,0.0,7.0,5104,0.7252207786693174
Glauconycteris_alboguttata,2.841756758632729,2.133762194120851,3.776023378515516,0.0,7.0,5103,0.7221978359573431
Glauconycteris_humeralis,2.8386916816092747,1.8067909205511046,4.4249983483075175,0.0,7.0,5102,0.7214188839986095
Rhinolophus_eloquens,2.8376989504354975,2.086696443706519,3.8777652095511295,0.0,7.0,5101,0.721166593473317
Chalinolobus_nigrogriseus,2.83555175019625,1.7715504067501833,4.512914769354751,0.0,7.0,5100,0.7206209087093269
Hipposideros_beatus,2.834135070808285,2.2003455374151466,3.7476635379985375,0.0,7.0,5099,0.7202608769138097
Otomops_martiensseni,2.8326233461936674,1.9367050997521948,4.0197842989672505,0.0,7.0,5098,0.7198766905326482
Lophocebus_aterrimus,2.8266400749496934,2.022189110796435,4.03602553182107,0.0,7.0,5097,0.7183561150888784
Coleura_afra,2.820562071120698,2.137465185028043,3.789515660718384,0.0,7.0,5096,0.7168114645135235
Scotophilus_nigrita,2.8204562538548226,2.1960535891432342,3.6096695292073857,0.0,7.0,5095,0.7167845723454341
Phyllostomus_latifolius,2.81803914063144,2.2785135184521805,3.5136880794130882,0.0,7.0,5094,0.7161702924870726
Mops_spurrelli,2.81240690136678,2.1642682260696446,3.711187347693022,0.0,7.0,5093,0.7147389275413661
Molossus_sinaloae,2.8110879716720025,2.3282875440265576,3.4294338432938876,0.0,7.0,5092,0.7144037376386925
Glossophaga_commissarisi,2.810686114835011,2.30236732296853,3.457695086508977,0.0,7.0,5091,0.7143016106226633
Tadarida_aegyptiaca,2.8036550121536568,2.19085751167006,3.577408171030673,0.0,7.0,5090,0.712514741593341
Diclidurus_isabella,2.799234428381983,2.296178857851223,3.3869506939716323,0.0,7.0,5089,0.7113913041197175
Lonchophylla_robusta,2.7962379768189543,2.309966819668636,3.3858083750510857,0.0,6.0,5088,0.7106297924851287
Eptesicus_andinus,2.795529524637254,2.3005407402807214,3.3965959193849335,0.0,7.0,5087,0.710449747999988
Rhinolophus_fumigatus,2.791258147129216,2.1438161696717417,3.6429409537236705,0.0,7.0,5086,0.7093642294792734
Paraxerus_alexandri,2.7863909103405176,1.9523550229003839,3.951984441867311,0.0,7.0,5085,0.7081272805865816
Pygoderma_bilabiatum,2.7863778160236867,2.1236546371944995,3.672020161539095,0.0,7.0,5084,0.7081239528255937
Hipposideros_lankadiva,2.786018250130095,2.084823276582628,3.7740014214904978,0.0,7.0,5083,0.7080325735372548
Rhinolophus_simulator,2.7854498290310348,2.1610548139850434,3.618568772951042,0.0,7.0,5082,0.7078881162446288
Sturnira_magna,2.7836445276886206,2.2737772574016115,3.3798896047151796,0.0,7.0,5081,0.7074293209171322
Mops_niveiventer,2.7832434079799566,2.1508335551728908,3.5966507165211854,0.0,7.0,5080,0.7073273812332811
Centurio_senex,2.782295429551641,2.0106770281665924,3.729050057273694,0.0,7.0,5079,0.7070864640726606
Anoura_latidens,2.7812125205763656,2.2778503667031673,3.3790007579705295,0.0,7.0,5078,0.7068112559584873
Platyrrhinus_vittatus,2.780044153542404,2.2774498326159693,3.3868165809774378,0.0,7.0,5077,0.7065143297205297
Taphozous_georgianus,2.777204745462907,1.7614875596045843,4.450547429117071,0.0,7.0,5076,0.7057927287727418
Anoura_cultrata,2.77564436808887,2.28229973490103,3.366741100851383,0.0,7.0,5075,0.7053961778859063
Neoromicia_somalica,2.772393545522497,2.1346235813752408,3.645696302377008,0.0,7.0,5074,0.7045700209618896
Cyttarops_alecto,2.770580599883166,2.2548703468487012,3.3861858403484213,0.0,7.0,5073,0.7041092829295243
Platyrrhinus_dorsalis,2.7682366641699225,2.286036518322161,3.387453428659759,0.0,7.0,5072,0.7035136002432475
Chaerephon_bemmeleni,2.7613962132795686,2.038125225414253,3.7766214338681623,0.0,7.0,5071,0.7017751830423458
Scotozous_dormeri,2.761044829645458,2.1074737038799887,3.6943512076909553,0.0,7.0,5070,0.701685883175503
Hipposideros_lamottei,2.7596148270647953,1.4629418513440446,4.990760008063201,0.0,7.0,5069,0.7013224654529865
Platyrrhinus_infuscus,2.755791550297565,2.2806390241713856,3.3807562358689243,0.0,6.0,5068,0.7003508262726901
Pipistrellus_coromandra,2.7436021542590154,2.122314796237276,3.6473347817389707,0.0,7.0,5067,0.6972530398721034
Cynopterus_sphinx,2.742077910908234,2.1468156495067374,3.6056862662960047,0.0,7.0,5066,0.6968656720067635
Sphaerias_blanfordi,2.7388665620095303,2.0376913084551616,3.8168930248166983,0.0,7.0,5065,0.696049546834156
Eptesicus_diminutus,2.7375655134261003,2.104689942606501,3.6156031101867745,0.0,6.5,5064,0.6957189011979403
Rhinolophus_denti,2.736283473057727,2.1217087146383498,3.535241355589193,0.0,7.0,5063,0.6953930862678495
Neoromicia_brunnea,2.731415337419726,1.9025176471208323,3.8833501751441974,0.0,7.0,5062,0.6941559089435655
